text,target,y_pred
"বর্তমান বাংলাদেশের অবস্থা হচ্ছে, খেতে গেলে বিষ, বলতে গেলে পুলিশ, বাসায় থাকলে খুন, রাস্তায় বের হলে গুম। ",1,1.0
জীবনে সাফল্য লাভ করতে চান? তাহলে আমার পোস্টটা না পড়ে পড়াশুনায় মন দিন। ,0,0.0
সিঙ্গেল মেয়েদের দুধু আর বারোভাতারি মেয়ের দুধু। ,1,1.0
"রাত দুই টার সময় ফোন দিয়ে বন্ধু যখন তার ২৩৮ তম ব্রেকআপের কথা বলে, তখন আমি বলি, কুত্তার বাচ্চা টেলিফোন রাখ।",1,0.0
"গাড়িতে মারা যান আনুশকা, পালাতে চেয়েছিল দিহান। ",1,1.0
বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা। আরে কারে খেলা শিখান? ,1,0.0
দেশ স্বাধীন হয়েছে কিন্তু টার্গেট বদলায়নি। ,1,1.0
"হত্যা, নির্যাতন ও রাষ্ট্রীয় নির্যাতনের স্বীকার রাজশাহী ছাত্র শিবির, এই বর্বরতার শেষ কোথায় ? ",1,1.0
মুর্তি এবং ভাস্কর্য নির্মান নিয়ে নাস্তিকদের চরম ধোলাই দিলেন মামুনুল হক। ,1,1.0
আইচে শহর থেকে ফুটানি মারতে।,1,1.0
বাটপার সামাল দিয়া কুল পাইনা আবার করোনা টেস্ট! ,1,1.0
কাশ্মীরি যুবককে গাড়ির সঙ্গে বেঁধে নিয়ে যাচ্ছে ভারতীয় সেনা। ,1,1.0
মেসেঞ্জারে টাইপ করার সময় যখন কেও ব্লক দেয়। ,0,0.0
হেলিকপ্টার হুজুরকে কঠিন ধোলাই। হুজুর এখন বেহাল দশায়। ,1,1.0
"কাম হইয়া গেসে, গুয়া মারা সারা। ",1,1.0
ছাত্রলীগ কিন্তু আওয়ামীলীগ এর অঙ্গসংগঠন না। আরেক বার বল ইট দিয়া মাথা ভাইঙ্গা দিমু। ,1,1.0
ইরান মুসলিম বিশে^র শত্রু নাকি বন্ধু ? ,1,1.0
"ভারতের চাপ অগ্রায্য করে ইসলামী সম্মেলন গিয়েছিলেন বঙ্গবন্ধু, পারলেন না শেখ হাসিনা। ",1,1.0
"যখন আব্বুকে গিয়ে বলি যে, এই পাঁচশত টাকা চাচাতো ভাই চুরি করেছে তখন। ",0,0.0
"ফাস করলেন ভয়াবহ সত্য, এ যেন জীবনের সকল গোমর ফাস হয়ে গেল।",1,1.0
আমার বন্ধুরা আমার সাথে স্টেশন যাচ্ছে তাদের ভাবিকে দেখতে আমার বন্ধুরা। ,0,0.0
ছোট বেলায় সুন্ততে খৎনা করার পরবর্তী অবস্থা। ,0,0.0
"সিগারেট খাও না? না , তবে তুমি সিগারেট হলে ঠিকি খেতাম। ",0,0.0
"বঙ্গবন্ধুর ভাস্কর্য ভাঙচুর, ফুঁসছে বাংলাদেশ । ",1,1.0
এই নির্মমতার শেষ কোথায়? কোথায় মানবাধিকার? ,1,1.0
আনুশকার সাথে দিহানের সেই হাতাহাতির মুহুর্ত। ,1,1.0
ধর্মের বিরুদ্ধে কথা বলাটা আজ ফ্যাশন হয়ে দাঁড়িয়েছে - কাজী ফিরোজ রশীদ। ,1,1.0
"ফ্লাই এ্যাশ মুক্ত রয়েল সিমেন্ট, ফাটল রোধী। ",0,1.0
কিছু স্বপ্ন এরকমও হয় সবার সমান হয় না। ,0,0.0
" নেতার কক্ষ তো নয়, যেন মদের দোকান। ",1,1.0
"এই লাথি ধর্মপ্রাণ নিরীহ মানুষের উপর, এই লাথি গণতন্ত্রের উপর ।",1,1.0
"এদেশে ধর্ষন করাটা অপরাধ নয়, ধর্ষনের বিচার চাওয়াটা বড় অপরাধ। ",1,1.0
আওয়মীলীগ দলীয় ধরা পড়লেও জঙ্গি হয় না। চেতনার ফিল্টারে আটকে যায়। ,1,1.0
"বাথরুমের প্রতিটা দেয়াল জানে ছেলেদের ব্যর্থতার গল্প, ছেলেরা তো ভয়ে থাকে বাথরুমে গেলে কখন কে ডেকে বলবে, বাবা তুমি আমাদের খুন করেছো। ",1,0.0
ম্যাচ আবার হবে? ফিক্সিং ধরা খেল মুম্বাই। ,1,1.0
টিস্যুর বদলে সিরিজ কাগজ ব্যবহার করার শীর্ষে আছেন চট্টগ্রাম। ,0,0.0
তাতে আমার বাল ছেঁড়া গেল।   কোন বালডা তুই ছিড়তে পারবি বল? ,1,1.0
স্বামীর ওপর এসিড নিক্ষেপ নিয়ে মিলা ও কিমের ফোনালাপ। ,1,1.0
"ভাইয়া, সেদিন আপনাকে বলেছিলাম না আমি গাঁজা খাই ? আসলে মাথা ঠিক ছিল না, ভূলভাল বলে ফেলছি। কেন কি হইছিলো তোমার? গাঁজা খাইছিলাম। ",1,0.0
শুধুমাত্র থামার ইশারা না মানায় পাখির মত গুলি করে হত্যা। এ কোন পিশাচের কবলে দেশ? ,1,1.0
"লুডু একমাত্র খেলা। যেখানে খেলার চাইতে জিকির বেশি হয়। আল্লাহ ছক্কা, আল্লাহ ছক্কা। ",0,0.0
আমি  তোমারে হাঙ্গা করবার চাই। ,1,1.0
"গুরুদেব বিয়ের আগে এক বিছানায় ঘুমালে কি পাপ হবে? ঘুমালে তো পাপ হয় না, কিন্তু তোরা তো ঘুমাবি না। ",1,0.0
একাকী ছেলেদের ডিসেম্বর বিদ্যমান। অবুঝ টুনটুনি আর শক্তিশালী বাম হাত। ,1,0.0
"দিহান ভায়াগ্রা সেব করেছিলো, নতুন সিদ্ধান্ত আদালতের। ",1,1.0
"আল্লাহ বলেছেন, আগুনে পুড়ে মৃত্যুবরন করা প্রত্যেকেই শহীদ। ",0,1.0
"ঠাকুর একটা ভালো বয়ফ্রেন্ড দাও না। তখন ঠাকুর বলে, দিয়েছিলামা সিন করে রিপ্লাই দিস নি। ",0,0.0
"সুটিং করমু তোর লগে মাইয়া,সুটিং বোঝনা চুদমু। ",1,1.0
"যখন তুমি টানা ৯ বার মারার পর ১০ম বার তোমার ঝুনঝুনিতে হাত দাও। তখন তুমি, জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব। ",1,0.0
"হুজুর স্বামীকে গান গেয়ে শুনানো কি জায়েজ? কন্ঠ ভালো হইলে জায়েজ। নয়তো, এক মুসলমান অন্য মুসলমানকে কষ্ট দেওয়া হারাম। ",0,0.0
"জীনের সাথে আমার ঝগড়া, জিনের গুষ্টি আমি চুদি না। ",1,1.0
"উত্তাল ঢাবি ক্যাম্পাস, ধর্ষণের শাস্তি মৃত্যুদন্ড চায় ছাত্রলীগ। ",1,1.0
"আপনি আসবেন বলে পোলাও-কোরমা সব রান্না করিয়াছি, চলুন খেতে বসি । ",0,0.0
রোহিঙ্গা মুসলমানদের গণহত্যার প্রতিবাদে দলমত নির্বিশেষে কর্মসূচী সফল করুন। ,1,1.0
ক্ষমতা ক্ষুধা আর ক্ষমতাবিলাসিতা হচ্ছে আওয়ামীলীগের পরম ধর্ম। ,1,1.0
"পড়তে বসবো কাল থেকে, দশ মিনিট পরই রাস্তা বদল। ",0,0.0
"যখন পাত্রীর বাবা আমাকে জিজ্ঞেস করে,বাবা তুমি কি করো? আর তার উত্তরে  আমি বলি সরকারি চাকরী তখন পাত্রী বলে, বাবা, আমি রাজি।",0,0.0
"মসজিদে ঢুকতে টাকা লাগে না, তাও তা খালি পড়ে থাকে। ক্লাবে ঢুকতে টাকা লাগে, তাও তা হাউজফুল। আমরা পয়সা দিয়ে জাহান্নামে যেতে চাই কিন্তু বিনা পয়সায় জান্নাতে যেতে চাই না। ",1,0.0
মোবাইল যখন বলে আমার জন্য এত বকা খাও তাও আমাকে কেন ভুলোনা? ট্রু লাভ করি তো তাই। ,0,0.0
"যখন দেখি বন্ধুরা বিয়েবাড়ি ছেড়ে চলে গেছে, তখন আমি, ভালোই হলো, একলা একলা মেয়ে পটাবো। ",0,0.0
ঘরের আবর্জনার চেয়ে মনের আবর্জনা বেশি ক্ষতিকর। ,1,0.0
বিয়ের আগে ছেলেদের অবস্থা  আর  বিয়ের পরে ছেলেদের অবস্থা। ,0,0.0
"ফ্যান , টিভি অন রেখে রুম ত্যাগ করার পর যখন মা ঝাড়– নিয়ে আসে। মানুষ হইয়া জন্মাইছি একটু ভুল করবোনা? ",0,0.0
খুনী হালীমুল হক মিরুরু ফাঁসি চাই দিতে হবে। ,1,1.0
আজাকে খেলায় হারবি নাইলে কিন্তু বোমা মারুম |,0,1.0
"৭১ দেখিনি, আজ আওয়ামীলীগের শাসনামলে ৭১ অনুভব করি। ",1,1.0
"রাকিব নামের ছেলেরা, বিয়ের পর বউয়ের হাতে সেই মাইর খাবে। ",0,0.0
আমার সামনে ক্রাশ যখন কোনো ছেলের সাথে কথা বলে আর হাসে। ,0,0.0
"১০ বার ঘীমা বল, ওকে বলতেছি। ১০ বার বলতে গিয়ে মাগী হয়ে গেছে। ",0,0.0
বাথরুমে যেয়ে হুদাই কলমের কালি ষেষ না করে বাবা কে বলো খাতা কিনে দিতে। খাতার মাঝে আঙুল দিয়ে হুদাই গুতাগুতি না করে বাবা কে বলো কলম কিনে দিতে। ,1,0.0
মাদ্রাসায় আওয়ামীলীগের দেয়া আগুনে পুড়লো কোরআন শরীফ।,1,1.0
এ বছরের অসাধারণ প্রেমের ধোকা খাওয়া গান। ,1,0.0
"শীতের সকালে স্কুলের পড়া পড়ছি, এমন সময় কোথেকে জানি একটা ২২-২৩ বছর বয়সী মেয়ে আসল। ",0,0.0
আরে এত রাতে ঘুম ছেড়ে মেকাপ করছ কেন? ফোনে ফেস লক দিয়ে লক করছিলাম এখন বিনা মেকাপে লক খুলছে না। ,0,0.0
মাঝরাতে ক্রাশের ছবি দেখছিলাম। পাশ থেকে কে যেন বললো ওয়াও নাইস চয়েস। ,0,0.0
লোটাস কামাল একজন বৈধ চোর! নতুন বছরে পুঁজিবাজারে ১৪ হাজার কোটি টাকা গায়েব। ,1,1.0
প্রমান হলো সরকার সারাদেশে পরিকল্পিতভাবে মানুষ হত্যা করছে।,1,1.0
"হোটেলে যখন পরটা দিতে দেরি হয়। আমি, সবার পরটা মেলে, আমার পরটা কেন মেলে না। ",0,0.0
কেউ আমাকে থামা। আমি আর সহ্য করতে পারি না। ,0,0.0
"আজ প্রধানমন্ত্রী লোগো সম্বলিত পতাকা ব্যবহার করেন নি। তবে কি বুঝতে পারছেন যে, তিনি অবৈধ প্রধানমন্ত্রী। ",1,1.0
"ডিজিটাল নিয়োগের ফলাফল, ইবি শিক্ষকের আলমারী থেকে বই খাতা নয় মিলল নিজ বিভাগের ছাত্রী। ",1,0.0
"ঘুমই পূরণ হয়না, ন্বপ্ন কি বাল পূরণ হবে। ",0,0.0
"পাওনা টাকা চাওয়ার সময়। আমার কাছে এখন টাকা নেই বিশ^াস কর ভাই, মনে মনে, থাকলেও দেয়া হবে না। ",0,0.0
মাশরাফি আর কোহেলির স্টাটাস। এরকমই তাদের দুদজেনর স্ট্যাটাস মানুষের কাছে। ,0,0.0
বাচ্চারা বলতো মাছ কথা বলতে পারে না কেন? ম্যাডাম আমি যদি আপনার মাথাটা জলের মধ্যে ধরি আপনি পারবেন কথা বলতে? ,0,0.0
যমরাজ ও বোনকে ভাইয়ের কাছ থেকে ছিনিয়ে নিতে পারে না। ,1,1.0
বাংলাদেশের ক্ষমতাসীন দলের বিভিন্ন ব্যক্তির ইসলাম বিরোধী মন্তব্যসমূহ। ,1,1.0
খেলার মাঠে সব ধরনের খেলাধুলা নিষিদ্ধ। ,0,1.0
"মেনশন করুন তাকে, যে ছবি তোলার সময় পোজ দিতে ওস্তাদ। ",0,0.0
বলো তুমি কি চাও? ময়দা ছাড়া একটা মেয়ে চাই।  এইটা অসম্ভব। ,0,0.0
খোঁজ নিয়ে যখন জানতে পারলাম জনৈকা মেয়েটি আগে মডেলিং করতো। ,0,0.0
"রিমান্ডের পর সকল তথ্য ফাঁস, দিহান একটা পাকা খেলোয়াড়। ",1,1.0
"গুরুপের জন্যে ডাক্তার পাওয়া গেছে। কার কি সমস্যা বলুন, পরীক্ষা করুন, ঔষধ নিন। ",0,0.0
গরুর নড়াচড়া করার আর কোনো সুযোগ নাই। ,0,1.0
গফের সাথে সম্পর্ক হারাম জানায় সেটিকে হালাল করার জন্য যখন আপনি তাকে বিয়ে করে ফেলেন। ,1,0.0
আমার জুতা ছিড়ছে কেডা?  শালাগোরে আমি জুতা পিডা করমু। ,1,1.0
"চাপা মারা নিষেধ, কে কয়টা সিম চালান? ",0,1.0
"আজ প্লেন কে চালায়? এইতো আমি তিতলী, দাড়া আমারে একটু নামায়া দে। ",0,1.0
গার্লফ্রেন্ড পেয়ে কখনো বন্ধুকে ভূলে যাবেন না। ,1,0.0
চঞ্চল চৌধুরীকে বিকাশ চোর যখন কল দেয় তখন বিকাশ চোর আর চঞ্চল চেšধুরীর অবস্থা। ,1,1.0
ভারতের পার্লামেন্টে জঙ্গি হামলার সেই দিনটি। ,1,1.0
কি ভাবতাছেন এইটা আবার ক্যাঠা ? উনি হলেন আওয়ামীলীগের লুঙ্গি মায়া চৌধুরীর ডার্লিং। ,1,1.0
"পদত্যাগের নিচে গুম হয়ে যাচ্ছে টাকা চুরির ঘটনা, আর এ জন্য সবচাইতে বড় ভূমিকা রাখছে মিডিয়া। ",1,1.0
কে রে বাড়া তুই? তোরে তো দেইখা আমার পরিচিত মনে হয়। ,1,1.0
তারপর একদিন আম্মু আমার মোবাইল ঘেটে যখন সত্যি সত্যি আমার মোবাইলে পর্ণ ভিডিও দেখতে পায়। ,0,0.0
এই নরপশুকে চিনে রাখুন। মা দূর্গাকে অশ্লীল ভাষায় গালি দিল মোঃ নাজিম উদ্দিন। ,1,1.0
"আসামী গ্রেফতার, অপরাধ: স্টার জলসা চলাকালীন দুধ খেতে চাওয়া।",1,1.0
একসাথে তিনটা বাচ্চা জন্মদেয়ার পরও মেয়েরা হাসিখুশি আর বিচিতে হাল্কা টোকা খাওয়ার পর ছেলেদের বেহাল অবস্থা। ,1,0.0
"ঐ মেয়ে যখন আমাকে দেখে বলে, তোমাকে তোহ কুলি ভাবছিলাম। ",0,0.0
"হাসতে দেখ গাইতে দেখ, অনেক কথায় মুখোর আমায় দেখ। দেখ না তো হাসির শেষে নীরবতা। ",0,0.0
দেখুন কিভাবে খুন করা হয় রিফাত ফরাজীকে। ,1,1.0
"টুরু লাভ কোনটি? বাবু খাইসো, ফোনে নিঃশ^াস শোনা, বাথরুমেও বলে যাওয়া, চুমুতে জ¦র সারানো। ",0,0.0
"তুই কি করে জানতে পারলি যে বাড়িতে কেউ নেই?  স্যার ওরা ফেসবুকে পুরো ফ্যামিলি ফটো দিয়েছিলো, আর ক্যপশন ছিলো ইনজয়িং হলিডে। ",0,0.0
"বাসররাতে গিয়ে যখন দেখি বউয়ের সৌন্দর্য আমার চিন্তাভাবনার থেকেও উর্ধ্বে তখন আমি, চাইলাম জল পাইলাম শরবত।",0,0.0
ডিপি তে নিজের পিক দেয়ার পর যখন কেবল ২ টা মেয়ে আর ৫-৬ টা লোক লাভ রিয়্যাক্ট দেয়। ,0,0.0
"যখন বেস্টফ্রেন্ড বলে, আমার জন্য জায়গা রাখিস। ",0,0.0
ছেলেটি ব্যায়াম করার ছলে মেয়েটির গোপনাঙ্গ দেখে নিচ্ছে। ,1,0.0
দিহানের বাবা দিহান কে বাচানোর জন্য ফোন কল রেকর্ড ভাইরাল। ,1,1.0
ভদ্র মতো আমার সাথে চলো। না হলে কিন্তু উপায় নাই।,0,0.0
"খারা আগে চুলকাই লই, তারপর লাইক দেই। ",0,1.0
"শত্রুর ঘরে ডুকে যখন বন্ধুকে বলি আমার ঘরে একটা বোমা মার, তখন আমার পুরো পরিবার। ",1,0.0
"আমি কুত্তা হইতে পারি, আওয়ামীলীগ নই। আমার সাথে আওয়ামীলীগের তুলনা করবেন না। ",1,1.0
"পাশের বাড়ির বৌদির সাথে ঝগড়া করছিলাম, বৌদি বললো সাহস থাকলে রাতে একা আসিস।  শালা, বুঝে উঠতে পারলাম না হুমকি দিলো নাকি সুযোগ দিলো ? ",0,0.0
উটের কুঁজের মতো চুল বাধা আর টাখনুর নিচে কাপড় পরা । নারী ও পুরুষের এই দুটি আমল যাহান্নামে যাওয়ার জন্য যথেষ্ট। ,1,0.0
"ভয় বলতে আমার ডিকশনারি তে কোনো শব্দ নাই, কালকেই যাবো ডেট ফিক্সড। ",1,0.0
১৮ বছরের আগে প্রেম করতে না পারলে বাংলাদেশ থেকে বের করে দেয়া হবে। বের কর লাগবে না নিজেই চইলা যাইতেছি। ,0,0.0
"পুরুষের জীবনটা বেল্টের মত, সামনে পিছনে অনেক ছিদ্র থাকলেও প্রতিদিন ঢোকাতে হয় একই ছিদ্রটাতে। ",0,0.0
"গণ পরিবহনের দালাল, ড্রাইভার মালিকদের ঘাতক, ইলিয়াস কাঞ্চনের দুই গালে, জুতা মারো তালে তালে। ",1,1.0
"সোনাগাছির পূজো নিয়ে বাক যুদ্ধ, তুমুল বিতর্কে জড়ালেন মদন মিত্র অর্জুন সিং। ",1,1.0
ও মাই গড! এত সুন্দর দেখতে। ,0,0.0
"বাংলাদেশে গিয়া কি দেখলা? এখানে একজনের খাওয়া পানি আরেকজন খায় না, কিন্তু একটা বিড়ি ৯ জনে খায়। ",0,0.0
লেফটেন্যান্ট ওয়াসিফ ও তার স্ত্রীকে বেধরক মেরে দাঁত ফেলে দিয়েছে এমপি হাজী সেলিমের ছেলে। ,1,1.0
"সব ছেলেরা লুচ্চা হয় না বইন, কেউ কেউ কাউয়া কাদেরও হয়। ",1,1.0
বাবু রাতে কি খাবা? তোমাকে। ,1,0.0
আমাদের দেশে সৎমা যেমন হয় আর আমেরিকায় সৎ মা যেমন হয়। ,1,0.0
"রাস্তায় এক কাক্কুর জিজ্ঞাসা করলাম পুরানা হাভেলি টা কোনদিকে, কাকু বললো, এটা একটা সুন্দর প্রশ্ন, খুব টেকনিক্যাল প্রশ্ন। ",0,0.0
"এফ লেখার পর কি বোর্ড সাজেস্ট করে, তোর কি ফাঁক লেখা লাগবে? ",1,0.0
ভাই তুমি সেই বাইঞ্চোদ না? যে মেয়েদের মাসিক নিয়ে পোস্ট দিয়ে মেয়েদের চ্যাট লিস্টে ঢুকে ঐ মেয়ের মাসিক নয় মাসের জন্য বন্ধ করে দাও। ,1,0.0
যখন তুমি বাসার সবাইকে নতুন বিকাশ একাউন্ট খুলে দিয়ে ওয়েলকাম বোনাস ও রেফার বোনাস সব নিজের একাউন্টে ট্রান্সফার করে নাও। ,0,0.0
যখন গলির ক্রিকেটে আপনার ব্যাট দিয়ে খেলা হয় এবং আপনি প্রথম বলে আউট হয়ে যান। ,0,0.0
"হুজুর, করোনার ভ্যাকসিন কই? আপনার সেই হোগামারা থিউরি কোথায় ?",1,1.0
"আমাকে ভয় দেখাতে এসে যখন জি¦ন দেখে এখন তাকে কেউ প্রেমের প্রস্তাব দিচ্ছে, তখন  জি¦ন, এ কি বিপদে পড়লাম? ",1,0.0
এটা শুনে এখন বাসা থেকে বের হয়ে যাচ্ছি। ,0,0.0
বারণ করা সত্ত্বেও যখন তুমি পাকামো মেরে হস্তিনাপুর যাও। ,0,1.0
"সব মাদ্রাসা বন্ধা, বাংলাদেশকে ইসলাম শূন্য করার কঠিন ষড়যন্ত্র। ",1,1.0
শারীরিক সম্পর্কের জন্য মিথ্যে বিয়ে করেছিলো। ,1,0.0
"ও নিশ্চয়ই ওর ডাক্তারি নিয়ে ভাবছে, আসলে ছেলেটা ভাবছে, অঙ্কিতা কে বিয়ে করাটা ঠিক হয়নি, এর চেয়ে জুন আন্টিকে বিয়ে করলেই ভালো হতো। ",0,0.0
"রাজাকারের তালিকা প্রকাশ, তুই রাজাকার। ",1,1.0
"অপরাধী বউ অপরাধের ঢেউ, চুদতে চায় না তাকে কেউ। ",1,1.0
যখন আমি স্কুলে পড়তাম তখন স্কুলের অবস্থা এবং আমি কলেজে আসার পর স্কুলের অবস্থা। ,0,0.0
আনুশকা-দিহান গোপন তথ্য ফাস ফয়জুল করিমের। ,1,1.0
"সেকুলার রাষ্ট্র ইন্ডিয়ার ভিসা আইন, মাদারচুদি আইন। ",1,1.0
জুতাচোর জাহেদ উদ্দীন মোহাম্মদ। ,1,1.0
"কাল রাতে তোমাকে খুব মনে পড়ছে, তারপর তখন কি করলা? ",0,0.0
পেয়াজের দাম ডাবল সেঞ্চুরি এ কোন দশা? ,1,0.0
"দেলোয়ার আগেই সেক্স করে,পরে তার বাহিনীর সাথে করতে বলে, রাজী না হওয়াতে এই নির্যাতন। ",1,1.0
"৭১ সালে আমরা স্বাধীনতার জন্যে যুদ্ধ করলেও ভারত করেছিল পাকিস্তান ভাঙার জন্যে, এটাই ইতিহাসের কঠিন বাস্তবতা। ",1,1.0
হাসু আপার কোরবানীর গরু ভারত থেকে আমদানীকৃত। ,1,1.0
"দিনে ৩ বার গিটার বাজানোর পর, নুনুর অবস্থা। নড়ে না কেনো? মরে গেলো নাতো? ",0,1.0
"প্রতিবার গিটার বাজানোর পর আমি, কাজটা একদম ঠিক করিনি। ",1,0.0
আর কতো চুষবি? আউট হয়ে গেল তো।,1,0.0
"তখন আমি বলি, মশকরা চোদাও? ",0,1.0
"আমাকে ওর সাথে কথা বলাও, এই নেন কথা বলেন ওর সাথে। রাস্তায় চলতে চলতে আরো ফোন টিপ কুত্তার বাচ্চা। ",1,0.0
প্রমান ছাড়া বেচিনা। আগে প্রমান নিয়ে আসেন। ,0,0.0
বিশ^নবীর অবমাননা ফ্রান্সের পন্য বয়কট করুন। ,1,1.0
কয়েকটা ভাইয়াকে প্রস্তুতির জন্য বিসিএস গাইড উপহার দেয়ার পর  চালাক মেয়ে|,0,0.0
"ডার্ক দেখার পর আমার ব্রেইন, ভাই আপনি কি বলতাসেন? আমার মাথায় আসলে কিছুই ঢুকতেছে না। ",0,0.0
বিসিএস ক্যাডার আর বাংলার সুন্দরী মাইয়া। ,0,1.0
"গরীব মানুষ স্যার, দিনে চাঁদ দেখি। ",0,0.0
"কাঁদতেছি কারণ, পাত্রী দেখতে গিয়ে দেখলাম পাত্রী আমার আরো দুই বছর আগের এক্স |",0,0.0
"অনেক খোঁজা খুঁজির পর তাকে পাওয়ার পর আমি, খানকির পোলা তোরে আমি খুঁইজা বেড়াইতাছি। ",0,1.0
"বন্ধু, গোসল না করলে মানুষ বাচে না। ছেলে, বাচানোর মালিক আল্লাহ গোসল শুধু উসিলা। ",0,0.0
