,text,label,target
22,"জনি সিন্স এর বউকে যখন কেউ তার জামাই সম্পকে জিজ্ঞেস করে, জনি সিন্স এর বউ, চাকরিটাই এ রকম। ",Neutral,0
23,একদম ডাবল আল্ট্রা মডার্ন লেটেস্ট মাল। ,Hateful,1
24,"ধরে গোসল করানোর জন্য ভাড়া করা পোলাপান, আজ ধরে বালতিতে চুবামু। ",Hateful,1
25,"আমি যখন স্বীকার করি যে, আসলে আমার মোবাইলে পর্ণ ভিডিও ছিল আর চাচাতো সম্পূর্ণ নির্দোষ ছিল তখন। ",Neutral,0
26,"আলোচন হতে পারে তিস্তাসহ অভিন্ন নদী, সীমান্ত হত্যা, রোহিঙ্গা সংকটসহ অমীমাংসিত নানা বিষয়ে। ",Hateful,1
27,শুনো ছোট ভাইরা  মাইর পিট করার আগে অবশ্যই হেলমেট পরে নিবা। ,Neutral,0
28,"হাসিনার দুই গালে, জুতা মারেন তালে তালে। ",Hateful,1
29,"কসাই সেলিমের হুমকি, এবার আন্দোলন করলে হাত-পা কাটা হবে। ",Hateful,1
30,"তারপর ওরা দুইজন কইলো যে, গ্রামের পুরানো হাভেলিতে যাবে। ",Neutral,0
31,পাকিস্তান নাকি ভারত কে জিতবে?এই যুদ্ধে কে জিতবে কে বলতে পারবে? ,Hateful,1
32,"বউ যখন বলে বাসায় শুটকি ভর্তা করা হয়েছে, তখন পানিতে আটকে থাকা আমি। ",Neutral,0
33,"তারপর একদিন বাসায় মেহমান আসলে, তাদের লাড্ডু যখন আমি খেতে থাকি আর মমতাদি আমাকে লাড্ডু খেতে মানা করে, তখন আমি টু মমতাদি। ",Neutral,0
34,"কোলবালিশের কভার ধুইতে গিয়ে যখন শুনতে পান, বাবা তুমি একটা খুনি। তুমি আমাদের মেরে ফেলেছো। ",Hateful,1
35,"কাল গফকে নিয়ে ডেটে গেছিলাম, তারপর ভাঙচুর আর কি ? ",Neutral,0
36,"আমাকে আমার বন্ধুরা শিখিয়েছে কিভাবে কোন কারন ছাড়াই হাসতে হয়, কিন্তু হারামিগুলো শিখায়নি কিভাবে ওদের  ছাড়া বাঁচতে হয়। ",Neutral,0
37,"দূর্গা পূজা হিন্দু ধর্মেই সার্বজনিন নয়, অন্য ধর্মের জন্য সার্বজনিন হয় কিভাবে? ",Hateful,1
38,প্রথম আলো তুমি কোথায়? তোমার বাবাজানেরা সব গাছ যে শেষ করে দিল।,Hateful,1
39,"আনুশকা ছাড়াও যাদের রুমে নিয়েছিল দিহান, প্রমানসহ সবকিছু ফাস করে দিলেন বাসার দারোয়ান। ",Hateful,1
40,কিরে  জেরিন আজকে না তোর রেজাল্ট দিছে? রেজাল্ট কেমন হইছে? ,Neutral,0
41,"বর্তমান বাংলাদেশের অবস্থা হচ্ছে, খেতে গেলে বিষ, বলতে গেলে পুলিশ, বাসায় থাকলে খুন, রাস্তায় বের হলে গুম। ",Hateful,1
42,জীবনে সাফল্য লাভ করতে চান? তাহলে আমার পোস্টটা না পড়ে পড়াশুনায় মন দিন। ,Neutral,0
43,সিঙ্গেল মেয়েদের দুধু আর বারোভাতারি মেয়ের দুধু। ,Hateful,1
44,"রাত দুই টার সময় ফোন দিয়ে বন্ধু যখন তার ২৩৮ তম ব্রেকআপের কথা বলে, তখন আমি বলি, কুত্তার বাচ্চা টেলিফোন রাখ।",Hateful,1
45,"গাড়িতে মারা যান আনুশকা, পালাতে চেয়েছিল দিহান। ",Hateful,1
46,বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা। আরে কারে খেলা শিখান? ,Hateful,1
47,দেশ স্বাধীন হয়েছে কিন্তু টার্গেট বদলায়নি। ,Hateful,1
48,"হত্যা, নির্যাতন ও রাষ্ট্রীয় নির্যাতনের স্বীকার রাজশাহী ছাত্র শিবির, এই বর্বরতার শেষ কোথায় ? ",Hateful,1
49,মুর্তি এবং ভাস্কর্য নির্মান নিয়ে নাস্তিকদের চরম ধোলাই দিলেন মামুনুল হক। ,Hateful,1
50,আইচে শহর থেকে ফুটানি মারতে।,Hateful,1
51,বাটপার সামাল দিয়া কুল পাইনা আবার করোনা টেস্ট! ,Hateful,1
52,কাশ্মীরি যুবককে গাড়ির সঙ্গে বেঁধে নিয়ে যাচ্ছে ভারতীয় সেনা। ,Hateful,1
53,মেসেঞ্জারে টাইপ করার সময় যখন কেও ব্লক দেয়। ,Neutral,0
54,হেলিকপ্টার হুজুরকে কঠিন ধোলাই। হুজুর এখন বেহাল দশায়। ,Hateful,1
55,"কাম হইয়া গেসে, গুয়া মারা সারা। ",Hateful,1
56,ছাত্রলীগ কিন্তু আওয়ামীলীগ এর অঙ্গসংগঠন না। আরেক বার বল ইট দিয়া মাথা ভাইঙ্গা দিমু। ,Hateful,1
57,ইরান মুসলিম বিশে^র শত্রু নাকি বন্ধু ? ,Hateful,1
58,"ভারতের চাপ অগ্রায্য করে ইসলামী সম্মেলন গিয়েছিলেন বঙ্গবন্ধু, পারলেন না শেখ হাসিনা। ",Hateful,1
59,"যখন আব্বুকে গিয়ে বলি যে, এই পাঁচশত টাকা চাচাতো ভাই চুরি করেছে তখন। ",Neutral,0
60,"ফাস করলেন ভয়াবহ সত্য, এ যেন জীবনের সকল গোমর ফাস হয়ে গেল।",Hateful,1
61,আমার বন্ধুরা আমার সাথে স্টেশন যাচ্ছে তাদের ভাবিকে দেখতে আমার বন্ধুরা। ,Neutral,0
62,ছোট বেলায় সুন্ততে খৎনা করার পরবর্তী অবস্থা। ,Neutral,0
63,"সিগারেট খাও না? না , তবে তুমি সিগারেট হলে ঠিকি খেতাম। ",Neutral,0
64,"বঙ্গবন্ধুর ভাস্কর্য ভাঙচুর, ফুঁসছে বাংলাদেশ । ",Hateful,1
65,এই নির্মমতার শেষ কোথায়? কোথায় মানবাধিকার? ,Hateful,1
66,আনুশকার সাথে দিহানের সেই হাতাহাতির মুহুর্ত। ,Hateful,1
67,ধর্মের বিরুদ্ধে কথা বলাটা আজ ফ্যাশন হয়ে দাঁড়িয়েছে - কাজী ফিরোজ রশীদ। ,Hateful,1
68,"ফ্লাই এ্যাশ মুক্ত রয়েল সিমেন্ট, ফাটল রোধী। ",Neutral,0
69,কিছু স্বপ্ন এরকমও হয় সবার সমান হয় না। ,Neutral,0
70," নেতার কক্ষ তো নয়, যেন মদের দোকান। ",Hateful,1
71,"এই লাথি ধর্মপ্রাণ নিরীহ মানুষের উপর, এই লাথি গণতন্ত্রের উপর ।",Hateful,1
72,"এদেশে ধর্ষন করাটা অপরাধ নয়, ধর্ষনের বিচার চাওয়াটা বড় অপরাধ। ",Hateful,1
73,আওয়মীলীগ দলীয় ধরা পড়লেও জঙ্গি হয় না। চেতনার ফিল্টারে আটকে যায়। ,Hateful,1
74,"বাথরুমের প্রতিটা দেয়াল জানে ছেলেদের ব্যর্থতার গল্প, ছেলেরা তো ভয়ে থাকে বাথরুমে গেলে কখন কে ডেকে বলবে, বাবা তুমি আমাদের খুন করেছো। ",Hateful,1
75,ম্যাচ আবার হবে? ফিক্সিং ধরা খেল মুম্বাই। ,Hateful,1
76,টিস্যুর বদলে সিরিজ কাগজ ব্যবহার করার শীর্ষে আছেন চট্টগ্রাম। ,Neutral,0
77,তাতে আমার বাল ছেঁড়া গেল।   কোন বালডা তুই ছিড়তে পারবি বল? ,Hateful,1
78,স্বামীর ওপর এসিড নিক্ষেপ নিয়ে মিলা ও কিমের ফোনালাপ। ,Hateful,1
79,"ভাইয়া, সেদিন আপনাকে বলেছিলাম না আমি গাঁজা খাই ? আসলে মাথা ঠিক ছিল না, ভূলভাল বলে ফেলছি। কেন কি হইছিলো তোমার? গাঁজা খাইছিলাম। ",Hateful,1
80,শুধুমাত্র থামার ইশারা না মানায় পাখির মত গুলি করে হত্যা। এ কোন পিশাচের কবলে দেশ? ,Hateful,1
81,"লুডু একমাত্র খেলা। যেখানে খেলার চাইতে জিকির বেশি হয়। আল্লাহ ছক্কা, আল্লাহ ছক্কা। ",Neutral,0
82,আমি  তোমারে হাঙ্গা করবার চাই। ,Hateful,1
83,"গুরুদেব বিয়ের আগে এক বিছানায় ঘুমালে কি পাপ হবে? ঘুমালে তো পাপ হয় না, কিন্তু তোরা তো ঘুমাবি না। ",Hateful,1
84,একাকী ছেলেদের ডিসেম্বর বিদ্যমান। অবুঝ টুনটুনি আর শক্তিশালী বাম হাত। ,Hateful,1
85,"দিহান ভায়াগ্রা সেব করেছিলো, নতুন সিদ্ধান্ত আদালতের। ",Hateful,1
86,"আল্লাহ বলেছেন, আগুনে পুড়ে মৃত্যুবরন করা প্রত্যেকেই শহীদ। ",Neutral,0
87,"ঠাকুর একটা ভালো বয়ফ্রেন্ড দাও না। তখন ঠাকুর বলে, দিয়েছিলামা সিন করে রিপ্লাই দিস নি। ",Neutral,0
88,"সুটিং করমু তোর লগে মাইয়া,সুটিং বোঝনা চুদমু। ",Hateful,1
89,"যখন তুমি টানা ৯ বার মারার পর ১০ম বার তোমার ঝুনঝুনিতে হাত দাও। তখন তুমি, জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব। ",Hateful,1
90,"হুজুর স্বামীকে গান গেয়ে শুনানো কি জায়েজ? কন্ঠ ভালো হইলে জায়েজ। নয়তো, এক মুসলমান অন্য মুসলমানকে কষ্ট দেওয়া হারাম। ",Neutral,0
91,"জীনের সাথে আমার ঝগড়া, জিনের গুষ্টি আমি চুদি না। ",Hateful,1
92,"উত্তাল ঢাবি ক্যাম্পাস, ধর্ষণের শাস্তি মৃত্যুদন্ড চায় ছাত্রলীগ। ",Hateful,1
93,"আপনি আসবেন বলে পোলাও-কোরমা সব রান্না করিয়াছি, চলুন খেতে বসি । ",Neutral,0
94,রোহিঙ্গা মুসলমানদের গণহত্যার প্রতিবাদে দলমত নির্বিশেষে কর্মসূচী সফল করুন। ,Hateful,1
95,ক্ষমতা ক্ষুধা আর ক্ষমতাবিলাসিতা হচ্ছে আওয়ামীলীগের পরম ধর্ম। ,Hateful,1
96,"পড়তে বসবো কাল থেকে, দশ মিনিট পরই রাস্তা বদল। ",Neutral,0
97,"যখন পাত্রীর বাবা আমাকে জিজ্ঞেস করে,বাবা তুমি কি করো? আর তার উত্তরে  আমি বলি সরকারি চাকরী তখন পাত্রী বলে, বাবা, আমি রাজি।",Neutral,0
98,"মসজিদে ঢুকতে টাকা লাগে না, তাও তা খালি পড়ে থাকে। ক্লাবে ঢুকতে টাকা লাগে, তাও তা হাউজফুল। আমরা পয়সা দিয়ে জাহান্নামে যেতে চাই কিন্তু বিনা পয়সায় জান্নাতে যেতে চাই না। ",Hateful,1
99,মোবাইল যখন বলে আমার জন্য এত বকা খাও তাও আমাকে কেন ভুলোনা? ট্রু লাভ করি তো তাই। ,Neutral,0
100,"যখন দেখি বন্ধুরা বিয়েবাড়ি ছেড়ে চলে গেছে, তখন আমি, ভালোই হলো, একলা একলা মেয়ে পটাবো। ",Neutral,0
101,ঘরের আবর্জনার চেয়ে মনের আবর্জনা বেশি ক্ষতিকর। ,Hateful,1
102,বিয়ের আগে ছেলেদের অবস্থা  আর  বিয়ের পরে ছেলেদের অবস্থা। ,Neutral,0
103,"ফ্যান , টিভি অন রেখে রুম ত্যাগ করার পর যখন মা ঝাড়– নিয়ে আসে। মানুষ হইয়া জন্মাইছি একটু ভুল করবোনা? ",Neutral,0
104,খুনী হালীমুল হক মিরুরু ফাঁসি চাই দিতে হবে। ,Hateful,1
105,আজাকে খেলায় হারবি নাইলে কিন্তু বোমা মারুম |,Neutral,0
106,"৭১ দেখিনি, আজ আওয়ামীলীগের শাসনামলে ৭১ অনুভব করি। ",Hateful,1
107,"রাকিব নামের ছেলেরা, বিয়ের পর বউয়ের হাতে সেই মাইর খাবে। ",Neutral,0
108,আমার সামনে ক্রাশ যখন কোনো ছেলের সাথে কথা বলে আর হাসে। ,Neutral,0
109,"১০ বার ঘীমা বল, ওকে বলতেছি। ১০ বার বলতে গিয়ে মাগী হয়ে গেছে। ",Neutral,0
110,বাথরুমে যেয়ে হুদাই কলমের কালি ষেষ না করে বাবা কে বলো খাতা কিনে দিতে। খাতার মাঝে আঙুল দিয়ে হুদাই গুতাগুতি না করে বাবা কে বলো কলম কিনে দিতে। ,Hateful,1
111,মাদ্রাসায় আওয়ামীলীগের দেয়া আগুনে পুড়লো কোরআন শরীফ।,Hateful,1
112,এ বছরের অসাধারণ প্রেমের ধোকা খাওয়া গান। ,Hateful,1
113,"শীতের সকালে স্কুলের পড়া পড়ছি, এমন সময় কোথেকে জানি একটা ২২-২৩ বছর বয়সী মেয়ে আসল। ",Neutral,0
114,আরে এত রাতে ঘুম ছেড়ে মেকাপ করছ কেন? ফোনে ফেস লক দিয়ে লক করছিলাম এখন বিনা মেকাপে লক খুলছে না। ,Neutral,0
115,মাঝরাতে ক্রাশের ছবি দেখছিলাম। পাশ থেকে কে যেন বললো ওয়াও নাইস চয়েস। ,Neutral,0
116,লোটাস কামাল একজন বৈধ চোর! নতুন বছরে পুঁজিবাজারে ১৪ হাজার কোটি টাকা গায়েব। ,Hateful,1
117,প্রমান হলো সরকার সারাদেশে পরিকল্পিতভাবে মানুষ হত্যা করছে।,Hateful,1
118,"হোটেলে যখন পরটা দিতে দেরি হয়। আমি, সবার পরটা মেলে, আমার পরটা কেন মেলে না। ",Neutral,0
119,কেউ আমাকে থামা। আমি আর সহ্য করতে পারি না। ,Neutral,0
120,"আজ প্রধানমন্ত্রী লোগো সম্বলিত পতাকা ব্যবহার করেন নি। তবে কি বুঝতে পারছেন যে, তিনি অবৈধ প্রধানমন্ত্রী। ",Hateful,1
121,"ডিজিটাল নিয়োগের ফলাফল, ইবি শিক্ষকের আলমারী থেকে বই খাতা নয় মিলল নিজ বিভাগের ছাত্রী। ",Hateful,1
122,"ঘুমই পূরণ হয়না, ন্বপ্ন কি বাল পূরণ হবে। ",Neutral,0
123,"পাওনা টাকা চাওয়ার সময়। আমার কাছে এখন টাকা নেই বিশ^াস কর ভাই, মনে মনে, থাকলেও দেয়া হবে না। ",Neutral,0
124,মাশরাফি আর কোহেলির স্টাটাস। এরকমই তাদের দুদজেনর স্ট্যাটাস মানুষের কাছে। ,Neutral,0
125,বাচ্চারা বলতো মাছ কথা বলতে পারে না কেন? ম্যাডাম আমি যদি আপনার মাথাটা জলের মধ্যে ধরি আপনি পারবেন কথা বলতে? ,Neutral,0
126,যমরাজ ও বোনকে ভাইয়ের কাছ থেকে ছিনিয়ে নিতে পারে না। ,Hateful,1
127,বাংলাদেশের ক্ষমতাসীন দলের বিভিন্ন ব্যক্তির ইসলাম বিরোধী মন্তব্যসমূহ। ,Hateful,1
128,খেলার মাঠে সব ধরনের খেলাধুলা নিষিদ্ধ। ,Neutral,0
129,"মেনশন করুন তাকে, যে ছবি তোলার সময় পোজ দিতে ওস্তাদ। ",Neutral,0
130,বলো তুমি কি চাও? ময়দা ছাড়া একটা মেয়ে চাই।  এইটা অসম্ভব। ,Neutral,0
131,খোঁজ নিয়ে যখন জানতে পারলাম জনৈকা মেয়েটি আগে মডেলিং করতো। ,Neutral,0
132,"রিমান্ডের পর সকল তথ্য ফাঁস, দিহান একটা পাকা খেলোয়াড়। ",Hateful,1
133,"গুরুপের জন্যে ডাক্তার পাওয়া গেছে। কার কি সমস্যা বলুন, পরীক্ষা করুন, ঔষধ নিন। ",Neutral,0
134,গরুর নড়াচড়া করার আর কোনো সুযোগ নাই। ,Neutral,0
135,গফের সাথে সম্পর্ক হারাম জানায় সেটিকে হালাল করার জন্য যখন আপনি তাকে বিয়ে করে ফেলেন। ,Hateful,1
136,আমার জুতা ছিড়ছে কেডা?  শালাগোরে আমি জুতা পিডা করমু। ,Hateful,1
137,"চাপা মারা নিষেধ, কে কয়টা সিম চালান? ",Neutral,0
138,"আজ প্লেন কে চালায়? এইতো আমি তিতলী, দাড়া আমারে একটু নামায়া দে। ",Neutral,0
139,গার্লফ্রেন্ড পেয়ে কখনো বন্ধুকে ভূলে যাবেন না। ,Hateful,1
140,চঞ্চল চৌধুরীকে বিকাশ চোর যখন কল দেয় তখন বিকাশ চোর আর চঞ্চল চেšধুরীর অবস্থা। ,Hateful,1
141,ভারতের পার্লামেন্টে জঙ্গি হামলার সেই দিনটি। ,Hateful,1
142,কি ভাবতাছেন এইটা আবার ক্যাঠা ? উনি হলেন আওয়ামীলীগের লুঙ্গি মায়া চৌধুরীর ডার্লিং। ,Hateful,1
143,"পদত্যাগের নিচে গুম হয়ে যাচ্ছে টাকা চুরির ঘটনা, আর এ জন্য সবচাইতে বড় ভূমিকা রাখছে মিডিয়া। ",Hateful,1
144,কে রে বাড়া তুই? তোরে তো দেইখা আমার পরিচিত মনে হয়। ,Hateful,1
145,তারপর একদিন আম্মু আমার মোবাইল ঘেটে যখন সত্যি সত্যি আমার মোবাইলে পর্ণ ভিডিও দেখতে পায়। ,Neutral,0
146,এই নরপশুকে চিনে রাখুন। মা দূর্গাকে অশ্লীল ভাষায় গালি দিল মোঃ নাজিম উদ্দিন। ,Hateful,1
147,"আসামী গ্রেফতার, অপরাধ: স্টার জলসা চলাকালীন দুধ খেতে চাওয়া।",Hateful,1
148,একসাথে তিনটা বাচ্চা জন্মদেয়ার পরও মেয়েরা হাসিখুশি আর বিচিতে হাল্কা টোকা খাওয়ার পর ছেলেদের বেহাল অবস্থা। ,Hateful,1
149,"ঐ মেয়ে যখন আমাকে দেখে বলে, তোমাকে তোহ কুলি ভাবছিলাম। ",Neutral,0
150,"হাসতে দেখ গাইতে দেখ, অনেক কথায় মুখোর আমায় দেখ। দেখ না তো হাসির শেষে নীরবতা। ",Neutral,0
151,দেখুন কিভাবে খুন করা হয় রিফাত ফরাজীকে। ,Hateful,1
152,"টুরু লাভ কোনটি? বাবু খাইসো, ফোনে নিঃশ^াস শোনা, বাথরুমেও বলে যাওয়া, চুমুতে জ¦র সারানো। ",Neutral,0
153,"তুই কি করে জানতে পারলি যে বাড়িতে কেউ নেই?  স্যার ওরা ফেসবুকে পুরো ফ্যামিলি ফটো দিয়েছিলো, আর ক্যপশন ছিলো ইনজয়িং হলিডে। ",Neutral,0
154,"বাসররাতে গিয়ে যখন দেখি বউয়ের সৌন্দর্য আমার চিন্তাভাবনার থেকেও উর্ধ্বে তখন আমি, চাইলাম জল পাইলাম শরবত।",Neutral,0
155,ডিপি তে নিজের পিক দেয়ার পর যখন কেবল ২ টা মেয়ে আর ৫-৬ টা লোক লাভ রিয়্যাক্ট দেয়। ,Neutral,0
156,"যখন বেস্টফ্রেন্ড বলে, আমার জন্য জায়গা রাখিস। ",Neutral,0
157,ছেলেটি ব্যায়াম করার ছলে মেয়েটির গোপনাঙ্গ দেখে নিচ্ছে। ,Hateful,1
158,দিহানের বাবা দিহান কে বাচানোর জন্য ফোন কল রেকর্ড ভাইরাল। ,Hateful,1
159,ভদ্র মতো আমার সাথে চলো। না হলে কিন্তু উপায় নাই।,Neutral,0
160,"খারা আগে চুলকাই লই, তারপর লাইক দেই। ",Neutral,0
161,"শত্রুর ঘরে ডুকে যখন বন্ধুকে বলি আমার ঘরে একটা বোমা মার, তখন আমার পুরো পরিবার। ",Hateful,1
162,"আমি কুত্তা হইতে পারি, আওয়ামীলীগ নই। আমার সাথে আওয়ামীলীগের তুলনা করবেন না। ",Hateful,1
163,"পাশের বাড়ির বৌদির সাথে ঝগড়া করছিলাম, বৌদি বললো সাহস থাকলে রাতে একা আসিস।  শালা, বুঝে উঠতে পারলাম না হুমকি দিলো নাকি সুযোগ দিলো ? ",Neutral,0
164,উটের কুঁজের মতো চুল বাধা আর টাখনুর নিচে কাপড় পরা । নারী ও পুরুষের এই দুটি আমল যাহান্নামে যাওয়ার জন্য যথেষ্ট। ,Hateful,1
165,"ভয় বলতে আমার ডিকশনারি তে কোনো শব্দ নাই, কালকেই যাবো ডেট ফিক্সড। ",Hateful,1
166,১৮ বছরের আগে প্রেম করতে না পারলে বাংলাদেশ থেকে বের করে দেয়া হবে। বের কর লাগবে না নিজেই চইলা যাইতেছি। ,Neutral,0
167,"পুরুষের জীবনটা বেল্টের মত, সামনে পিছনে অনেক ছিদ্র থাকলেও প্রতিদিন ঢোকাতে হয় একই ছিদ্রটাতে। ",Neutral,0
168,"গণ পরিবহনের দালাল, ড্রাইভার মালিকদের ঘাতক, ইলিয়াস কাঞ্চনের দুই গালে, জুতা মারো তালে তালে। ",Hateful,1
169,"সোনাগাছির পূজো নিয়ে বাক যুদ্ধ, তুমুল বিতর্কে জড়ালেন মদন মিত্র অর্জুন সিং। ",Hateful,1
170,ও মাই গড! এত সুন্দর দেখতে। ,Neutral,0
171,"বাংলাদেশে গিয়া কি দেখলা? এখানে একজনের খাওয়া পানি আরেকজন খায় না, কিন্তু একটা বিড়ি ৯ জনে খায়। ",Neutral,0
172,লেফটেন্যান্ট ওয়াসিফ ও তার স্ত্রীকে বেধরক মেরে দাঁত ফেলে দিয়েছে এমপি হাজী সেলিমের ছেলে। ,Hateful,1
173,"সব ছেলেরা লুচ্চা হয় না বইন, কেউ কেউ কাউয়া কাদেরও হয়। ",Hateful,1
174,বাবু রাতে কি খাবা? তোমাকে। ,Hateful,1
175,আমাদের দেশে সৎমা যেমন হয় আর আমেরিকায় সৎ মা যেমন হয়। ,Hateful,1
176,"রাস্তায় এক কাক্কুর জিজ্ঞাসা করলাম পুরানা হাভেলি টা কোনদিকে, কাকু বললো, এটা একটা সুন্দর প্রশ্ন, খুব টেকনিক্যাল প্রশ্ন। ",Neutral,0
177,"এফ লেখার পর কি বোর্ড সাজেস্ট করে, তোর কি ফাঁক লেখা লাগবে? ",Hateful,1
178,ভাই তুমি সেই বাইঞ্চোদ না? যে মেয়েদের মাসিক নিয়ে পোস্ট দিয়ে মেয়েদের চ্যাট লিস্টে ঢুকে ঐ মেয়ের মাসিক নয় মাসের জন্য বন্ধ করে দাও। ,Hateful,1
179,যখন তুমি বাসার সবাইকে নতুন বিকাশ একাউন্ট খুলে দিয়ে ওয়েলকাম বোনাস ও রেফার বোনাস সব নিজের একাউন্টে ট্রান্সফার করে নাও। ,Neutral,0
180,যখন গলির ক্রিকেটে আপনার ব্যাট দিয়ে খেলা হয় এবং আপনি প্রথম বলে আউট হয়ে যান। ,Neutral,0
181,"হুজুর, করোনার ভ্যাকসিন কই? আপনার সেই হোগামারা থিউরি কোথায় ?",Hateful,1
182,"আমাকে ভয় দেখাতে এসে যখন জি¦ন দেখে এখন তাকে কেউ প্রেমের প্রস্তাব দিচ্ছে, তখন  জি¦ন, এ কি বিপদে পড়লাম? ",Hateful,1
183,এটা শুনে এখন বাসা থেকে বের হয়ে যাচ্ছি। ,Neutral,0
184,বারণ করা সত্ত্বেও যখন তুমি পাকামো মেরে হস্তিনাপুর যাও। ,Neutral,0
185,"সব মাদ্রাসা বন্ধা, বাংলাদেশকে ইসলাম শূন্য করার কঠিন ষড়যন্ত্র। ",Hateful,1
186,শারীরিক সম্পর্কের জন্য মিথ্যে বিয়ে করেছিলো। ,Hateful,1
187,"ও নিশ্চয়ই ওর ডাক্তারি নিয়ে ভাবছে, আসলে ছেলেটা ভাবছে, অঙ্কিতা কে বিয়ে করাটা ঠিক হয়নি, এর চেয়ে জুন আন্টিকে বিয়ে করলেই ভালো হতো। ",Neutral,0
188,"রাজাকারের তালিকা প্রকাশ, তুই রাজাকার। ",Hateful,1
189,"অপরাধী বউ অপরাধের ঢেউ, চুদতে চায় না তাকে কেউ। ",Hateful,1
190,যখন আমি স্কুলে পড়তাম তখন স্কুলের অবস্থা এবং আমি কলেজে আসার পর স্কুলের অবস্থা। ,Neutral,0
191,আনুশকা-দিহান গোপন তথ্য ফাস ফয়জুল করিমের। ,Hateful,1
192,"সেকুলার রাষ্ট্র ইন্ডিয়ার ভিসা আইন, মাদারচুদি আইন। ",Hateful,1
193,জুতাচোর জাহেদ উদ্দীন মোহাম্মদ। ,Hateful,1
194,"কাল রাতে তোমাকে খুব মনে পড়ছে, তারপর তখন কি করলা? ",Neutral,0
195,পেয়াজের দাম ডাবল সেঞ্চুরি এ কোন দশা? ,Hateful,1
196,"দেলোয়ার আগেই সেক্স করে,পরে তার বাহিনীর সাথে করতে বলে, রাজী না হওয়াতে এই নির্যাতন। ",Hateful,1
197,"৭১ সালে আমরা স্বাধীনতার জন্যে যুদ্ধ করলেও ভারত করেছিল পাকিস্তান ভাঙার জন্যে, এটাই ইতিহাসের কঠিন বাস্তবতা। ",Hateful,1
198,হাসু আপার কোরবানীর গরু ভারত থেকে আমদানীকৃত। ,Hateful,1
199,"দিনে ৩ বার গিটার বাজানোর পর, নুনুর অবস্থা। নড়ে না কেনো? মরে গেলো নাতো? ",Neutral,0
200,"প্রতিবার গিটার বাজানোর পর আমি, কাজটা একদম ঠিক করিনি। ",Hateful,1
201,আর কতো চুষবি? আউট হয়ে গেল তো।,Hateful,1
202,"তখন আমি বলি, মশকরা চোদাও? ",Neutral,0
